source_id,raw_symbol,date,prediction,symbol
kSHIB,kSHIB,2026-01-24,0.7266213454292227,kSHIB
0G,0G,2026-01-25,0.3564928481490546,0G
AAVE,AAVE,2026-01-25,0.5517246365278873,AAVE
ACE,ACE,2026-01-25,0.5152025085232754,ACE
ADA,ADA,2026-01-25,0.6078789140408538,ADA
AIXBT,AIXBT,2026-01-25,0.2348837615322091,AIXBT
ALGO,ALGO,2026-01-25,0.6709718183314135,ALGO
ALT,ALT,2026-01-25,0.6950276437545794,ALT
ANIME,ANIME,2026-01-25,0.3087446352552791,ANIME
APE,APE,2026-01-25,0.5343520568794677,APE
APT,APT,2026-01-25,0.5515513541404711,APT
AR,AR,2026-01-25,0.5339663134236318,AR
ARB,ARB,2026-01-25,0.4485970530845014,ARB
ARK,ARK,2026-01-25,0.6604538488052729,ARK
ASTER,ASTER,2026-01-25,0.3222251305914478,ASTER
ATOM,ATOM,2026-01-25,0.5358636673815813,ATOM
AVAX,AVAX,2026-01-25,0.6493674780523804,AVAX
AVNT,AVNT,2026-01-25,0.1590886561335318,AVNT
BABY,BABY,2026-01-25,0.5889443138413704,BABY
BANANA,BANANA,2026-01-25,0.4053954412253729,BANANA
BCH,BCH,2026-01-25,0.739591489157469,BCH
BERA,BERA,2026-01-25,0.1383947356860268,BERA
BIGTIME,BIGTIME,2026-01-25,0.48575657855532,BIGTIME
BIO,BIO,2026-01-25,0.3830970840182062,BIO
BLAST,BLAST,2026-01-25,0.6482930814266562,BLAST
BLUR,BLUR,2026-01-25,0.48273638942978,BLUR
BNB,BNB,2026-01-25,0.8801716028241044,BNB
BOME,BOME,2026-01-25,0.3017219144800539,BOME
BRETT,BRETT,2026-01-25,0.2548321927403155,BRETT
BSV,BSV,2026-01-25,0.8519219013119571,BSV
BTC,BTC,2026-01-25,0.8847137931687471,BTC
CAKE,CAKE,2026-01-25,0.59215877015408,CAKE
CELO,CELO,2026-01-25,0.7167152407668148,CELO
CFX,CFX,2026-01-25,0.7350500674668903,CFX
CHILLGUY,CHILLGUY,2026-01-25,0.2411050201812221,CHILLGUY
COMP,COMP,2026-01-25,0.5429606322556956,COMP
CRV,CRV,2026-01-25,0.7161038672874837,CRV
DOGE,DOGE,2026-01-25,0.6697901229253495,DOGE
DOOD,DOOD,2026-01-25,0.2806927992718717,DOOD
DOT,DOT,2026-01-25,0.7864614682011963,DOT
DYDX,DYDX,2026-01-25,0.3328551644013063,DYDX
DYM,DYM,2026-01-25,0.3932993041408381,DYM
EIGEN,EIGEN,2026-01-25,0.5594266745816896,EIGEN
ENA,ENA,2026-01-25,0.3643080818915453,ENA
ENS,ENS,2026-01-25,0.8885867230920526,ENS
ETC,ETC,2026-01-25,0.7874585303618089,ETC
ETH,ETH,2026-01-25,0.8314766066479243,ETH
ETHFI,ETHFI,2026-01-25,0.5378421938376339,ETHFI
FARTCOIN,FARTCOIN,2026-01-25,0.2241582156746364,FARTCOIN
FET,FET,2026-01-25,0.3033847278578185,FET
FIL,FIL,2026-01-25,0.6718804083343166,FIL
FTT,FTT,2026-01-25,0.4981048333597479,FTT
GALA,GALA,2026-01-25,0.3779337839640951,GALA
GAS,GAS,2026-01-25,0.8209673667009548,GAS
GMT,GMT,2026-01-25,0.2018319903830376,GMT
GMX,GMX,2026-01-25,0.6835379066864552,GMX
GOAT,GOAT,2026-01-25,0.5146083054269308,GOAT
GRASS,GRASS,2026-01-25,0.3987825488686655,GRASS
GRIFFAIN,GRIFFAIN,2026-01-25,0.4909452771094094,GRIFFAIN
HBAR,HBAR,2026-01-25,0.6271225452845421,HBAR
HMSTR,HMSTR,2026-01-25,0.4153739990958748,HMSTR
HYPE,HYPE,2026-01-25,0.6491037530029035,HYPE
HYPER,HYPER,2026-01-25,0.4989251793093534,HYPER
ICP,ICP,2026-01-25,0.2006843179067204,ICP
IMX,IMX,2026-01-25,0.7196715766505632,IMX
INIT,INIT,2026-01-25,0.3979919981758585,INIT
INJ,INJ,2026-01-25,0.5138675030904869,INJ
IO,IO,2026-01-25,0.3210661988645407,IO
IOTA,IOTA,2026-01-25,0.4848840515902199,IOTA
IP,IP,2026-01-25,0.567520721612697,IP
JTO,JTO,2026-01-25,0.2389536025392364,JTO
JUP,JUP,2026-01-25,0.6454217151360341,JUP
KAITO,KAITO,2026-01-25,0.1706268338421362,KAITO
KAS,KAS,2026-01-25,0.6618485159045936,KAS
LAYER,LAYER,2026-01-25,0.5915628367959537,LAYER
LDO,LDO,2026-01-25,0.4435738967460264,LDO
LINEA,LINEA,2026-01-25,0.6018810361166816,LINEA
LINK,LINK,2026-01-25,0.7464013729379014,LINK
LTC,LTC,2026-01-25,0.8534019827770706,LTC
MANTA,MANTA,2026-01-25,0.2748932937764988,MANTA
MAV,MAV,2026-01-25,0.5096973990166893,MAV
MAVIA,MAVIA,2026-01-25,0.4817476084456876,MAVIA
ME,ME,2026-01-25,0.0772713199274307,ME
MELANIA,MELANIA,2026-01-25,0.4953253620407991,MELANIA
MEME,MEME,2026-01-25,0.3763825372925221,MEME
MERL,MERL,2026-01-25,0.4267481523033833,MERL
MEW,MEW,2026-01-25,0.406323635083843,MEW
MINA,MINA,2026-01-25,0.2583550892414821,MINA
MNT,MNT,2026-01-25,0.5635087709745643,MNT
MOODENG,MOODENG,2026-01-25,0.4590400552404696,MOODENG
MORPHO,MORPHO,2026-01-25,0.7192453871958925,MORPHO
MOVE,MOVE,2026-01-25,0.3507043549285884,MOVE
NEAR,NEAR,2026-01-25,0.60892873399205,NEAR
NEO,NEO,2026-01-25,0.7397997099308139,NEO
NIL,NIL,2026-01-25,0.3526291236342089,NIL
NOT,NOT,2026-01-25,0.7152213979392824,NOT
NXPC,NXPC,2026-01-25,0.6705644032118625,NXPC
OM,OM,2026-01-25,0.7908618606142013,OM
ONDO,ONDO,2026-01-25,0.6196825752717594,ONDO
OP,OP,2026-01-25,0.5833627688503162,OP
ORDI,ORDI,2026-01-25,0.3587084040763806,ORDI
PAXG,PAXG,2026-01-25,0.7740118462246109,PAXG
PENDLE,PENDLE,2026-01-25,0.5175060840237989,PENDLE
PENGU,PENGU,2026-01-25,0.4972203274107872,PENGU
PEOPLE,PEOPLE,2026-01-25,0.5675056298428768,PEOPLE
PNUT,PNUT,2026-01-25,0.6126694643375015,PNUT
POL,POL,2026-01-25,0.5279772035891546,POL
POLYX,POLYX,2026-01-25,0.288268085809547,POLYX
POPCAT,POPCAT,2026-01-25,0.5012399397383682,POPCAT
PROMPT,PROMPT,2026-01-25,0.3758816995949843,PROMPT
PROVE,PROVE,2026-01-25,0.2947099655061302,PROVE
PUMP,PUMP,2026-01-25,0.465223950551465,PUMP
PURR,PURR,2026-01-25,0.4811593435178701,PURR
PYTH,PYTH,2026-01-25,0.5974043759214879,PYTH
RENDER,RENDER,2026-01-25,0.2355986863048081,RENDER
RESOLV,RESOLV,2026-01-25,0.2051232688131586,RESOLV
REZ,REZ,2026-01-25,0.347469167789551,REZ
RSR,RSR,2026-01-25,0.7405369291333648,RSR
RUNE,RUNE,2026-01-25,0.5751072150392956,RUNE
S,S,2026-01-25,0.418051695489213,S
SAGA,SAGA,2026-01-25,0.418697687368109,SAGA
SAND,SAND,2026-01-25,0.2478186376779742,SAND
SCR,SCR,2026-01-25,0.5343624664494712,SCR
SEI,SEI,2026-01-25,0.5932127238361004,SEI
SKY,SKY,2026-01-25,0.7095266781016545,SKY
SNX,SNX,2026-01-25,0.4941682888298669,SNX
SOL,SOL,2026-01-25,0.8525791556750689,SOL
SOPH,SOPH,2026-01-25,0.6943178734351759,SOPH
SPX,SPX,2026-01-25,0.2536900406474867,SPX
STBL,STBL,2026-01-25,0.4848791420583713,STBL
STRK,STRK,2026-01-25,0.3991736917566345,STRK
STX,STX,2026-01-25,0.2960115601980755,STX
SUI,SUI,2026-01-25,0.6177235486393923,SUI
SUPER,SUPER,2026-01-25,0.3905921106519615,SUPER
SUSHI,SUSHI,2026-01-25,0.7033869344614905,SUSHI
SYRUP,SYRUP,2026-01-25,0.580748765278074,SYRUP
TAO,TAO,2026-01-25,0.5513514162058188,TAO
TIA,TIA,2026-01-25,0.4384491278308699,TIA
TNSR,TNSR,2026-01-25,0.212855596531194,TNSR
TON,TON,2026-01-25,0.8950757127587894,TON
TRB,TRB,2026-01-25,0.6342978240388097,TRB
TRUMP,TRUMP,2026-01-25,0.881271821102641,TRUMP
TRX,TRX,2026-01-25,0.6961239433654379,TRX
TST,TST,2026-01-25,0.6068225170250605,TST
TURBO,TURBO,2026-01-25,0.3898289748715515,TURBO
UMA,UMA,2026-01-25,0.7408004015737132,UMA
UNI,UNI,2026-01-25,0.3443653462325676,UNI
USTC,USTC,2026-01-25,0.3905651804511068,USTC
USUAL,USUAL,2026-01-25,0.3443588963903106,USUAL
VINE,VINE,2026-01-25,0.6812547903280592,VINE
VIRTUAL,VIRTUAL,2026-01-25,0.3383771786011891,VIRTUAL
VVV,VVV,2026-01-25,0.2057637332176584,VVV
W,W,2026-01-25,0.5989797622016236,W
WCT,WCT,2026-01-25,0.2349964872915032,WCT
WIF,WIF,2026-01-25,0.3536566980482614,WIF
WLD,WLD,2026-01-25,0.5516128243561784,WLD
WLFI,WLFI,2026-01-25,0.5988386968771559,WLFI
XAI,XAI,2026-01-25,0.5073898572848041,XAI
XLM,XLM,2026-01-25,0.7629552511373136,XLM
XPL,XPL,2026-01-25,0.5675731638468735,XPL
XRP,XRP,2026-01-25,0.6858591512416067,XRP
YGG,YGG,2026-01-25,0.531340852999661,YGG
YZY,YZY,2026-01-25,0.6887950593299447,YZY
ZEC,ZEC,2026-01-25,0.1691427256916769,ZEC
ZEN,ZEN,2026-01-25,0.2279531811819334,ZEN
ZEREBRO,ZEREBRO,2026-01-25,0.2017146425963774,ZEREBRO
ZETA,ZETA,2026-01-25,0.7789981840133928,ZETA
ZK,ZK,2026-01-25,0.2996458752044212,ZK
ZORA,ZORA,2026-01-25,0.2816350030176229,ZORA
ZRO,ZRO,2026-01-25,0.6764087619461064,ZRO
kBONK,kBONK,2026-01-25,0.3193012480880766,kBONK
kFLOKI,kFLOKI,2026-01-25,0.3444329225399311,kFLOKI
kLUNC,kLUNC,2026-01-25,0.7038582096077571,kLUNC
kNEIRO,kNEIRO,2026-01-25,0.6207696116307032,kNEIRO
kPEPE,kPEPE,2026-01-25,0.4135054535770547,kPEPE
kSHIB,kSHIB,2026-01-25,0.5402501341481183,kSHIB
0G,0G,2026-01-26,0.3044038883869104,0G
AAVE,AAVE,2026-01-26,0.6558726739070124,AAVE
ACE,ACE,2026-01-26,0.572534082786677,ACE
ADA,ADA,2026-01-26,0.6616526462178468,ADA
AIXBT,AIXBT,2026-01-26,0.3302196543262346,AIXBT
ALGO,ALGO,2026-01-26,0.8403474800874902,ALGO
ALT,ALT,2026-01-26,0.5706646084194631,ALT
ANIME,ANIME,2026-01-26,0.4861716620946705,ANIME
APE,APE,2026-01-26,0.4713356675470763,APE
APT,APT,2026-01-26,0.6082879781041324,APT
AR,AR,2026-01-26,0.5662237240649326,AR
ARB,ARB,2026-01-26,0.4596245371595858,ARB
ARK,ARK,2026-01-26,0.7950723109263376,ARK
ASTER,ASTER,2026-01-26,0.3579667199953819,ASTER
ATOM,ATOM,2026-01-26,0.7226214983028273,ATOM
AVAX,AVAX,2026-01-26,0.7580494092934511,AVAX
AVNT,AVNT,2026-01-26,0.4632313573977314,AVNT
BABY,BABY,2026-01-26,0.715360218406551,BABY
BANANA,BANANA,2026-01-26,0.4797627302861527,BANANA
BCH,BCH,2026-01-26,0.7325623276217985,BCH
BERA,BERA,2026-01-26,0.2274358089878533,BERA
BIGTIME,BIGTIME,2026-01-26,0.584823887192559,BIGTIME
BIO,BIO,2026-01-26,0.1063428055585219,BIO
BLAST,BLAST,2026-01-26,0.6714962413534997,BLAST
BLUR,BLUR,2026-01-26,0.3979520066643598,BLUR
BNB,BNB,2026-01-26,0.9221541898110618,BNB
BOME,BOME,2026-01-26,0.3984516673345285,BOME
BRETT,BRETT,2026-01-26,0.3528727190969934,BRETT
BSV,BSV,2026-01-26,0.7301030502643868,BSV
BTC,BTC,2026-01-26,0.938534826266108,BTC
CAKE,CAKE,2026-01-26,0.7710813577227983,CAKE
CELO,CELO,2026-01-26,0.5382209254516818,CELO
CFX,CFX,2026-01-26,0.7260192236959855,CFX
CHILLGUY,CHILLGUY,2026-01-26,0.3939504321916232,CHILLGUY
COMP,COMP,2026-01-26,0.7518626073037403,COMP
CRV,CRV,2026-01-26,0.6847061355820772,CRV
DOGE,DOGE,2026-01-26,0.796047127400253,DOGE
DOOD,DOOD,2026-01-26,0.3508350432297536,DOOD
DOT,DOT,2026-01-26,0.6617747099932619,DOT
DYDX,DYDX,2026-01-26,0.3545361192983818,DYDX
DYM,DYM,2026-01-26,0.5924796756173422,DYM
EIGEN,EIGEN,2026-01-26,0.3111245825089573,EIGEN
ENA,ENA,2026-01-26,0.4189390434687368,ENA
ENS,ENS,2026-01-26,0.6451800669138202,ENS
ETC,ETC,2026-01-26,0.867780957046247,ETC
ETH,ETH,2026-01-26,0.871439646125227,ETH
ETHFI,ETHFI,2026-01-26,0.5573529686934732,ETHFI
FARTCOIN,FARTCOIN,2026-01-26,0.4486682114981932,FARTCOIN
FET,FET,2026-01-26,0.369842474252186,FET
FIL,FIL,2026-01-26,0.6016471146156778,FIL
FTT,FTT,2026-01-26,0.3057406088988832,FTT
GALA,GALA,2026-01-26,0.4777025974372513,GALA
GAS,GAS,2026-01-26,0.7741393140797322,GAS
GMT,GMT,2026-01-26,0.3142680805134217,GMT
GMX,GMX,2026-01-26,0.6236597953137782,GMX
GOAT,GOAT,2026-01-26,0.6224432385316793,GOAT
GRASS,GRASS,2026-01-26,0.4487280510513021,GRASS
GRIFFAIN,GRIFFAIN,2026-01-26,0.4931450418989801,GRIFFAIN
HBAR,HBAR,2026-01-26,0.7258009502812555,HBAR
HMSTR,HMSTR,2026-01-26,0.4199059414827942,HMSTR
HYPE,HYPE,2026-01-26,0.6185201359241249,HYPE
HYPER,HYPER,2026-01-26,0.6291020296066405,HYPER
ICP,ICP,2026-01-26,0.2089234232946314,ICP
IMX,IMX,2026-01-26,0.4199417819723653,IMX
INIT,INIT,2026-01-26,0.5618876160787142,INIT
INJ,INJ,2026-01-26,0.597688434051633,INJ
IO,IO,2026-01-26,0.1901599746508432,IO
IOTA,IOTA,2026-01-26,0.4480936820182174,IOTA
IP,IP,2026-01-26,0.2461139677236308,IP
JTO,JTO,2026-01-26,0.2845015412847179,JTO
JUP,JUP,2026-01-26,0.8034404311119845,JUP
KAITO,KAITO,2026-01-26,0.2612523432034805,KAITO
KAS,KAS,2026-01-26,0.5246524881845569,KAS
LAYER,LAYER,2026-01-26,0.6050470509350562,LAYER
LDO,LDO,2026-01-26,0.439660373745545,LDO
LINEA,LINEA,2026-01-26,0.2058693147967229,LINEA
LINK,LINK,2026-01-26,0.7334363094515262,LINK
LTC,LTC,2026-01-26,0.8715117523287202,LTC
MANTA,MANTA,2026-01-26,0.5260364389199234,MANTA
MAV,MAV,2026-01-26,0.3852845704746591,MAV
MAVIA,MAVIA,2026-01-26,0.5632209082432947,MAVIA
ME,ME,2026-01-26,0.0770109183448938,ME
MELANIA,MELANIA,2026-01-26,0.4296729751039545,MELANIA
MEME,MEME,2026-01-26,0.1942883807624364,MEME
MERL,MERL,2026-01-26,0.3315464245811037,MERL
MEW,MEW,2026-01-26,0.6124997210477721,MEW
MINA,MINA,2026-01-26,0.4251677299526171,MINA
MNT,MNT,2026-01-26,0.3401900019017401,MNT
MOODENG,MOODENG,2026-01-26,0.6251657618521248,MOODENG
MORPHO,MORPHO,2026-01-26,0.648643688466182,MORPHO
MOVE,MOVE,2026-01-26,0.4117936303510718,MOVE
NEAR,NEAR,2026-01-26,0.6803905364162802,NEAR
NEO,NEO,2026-01-26,0.7390259622324479,NEO
NIL,NIL,2026-01-26,0.5411911539028502,NIL
NOT,NOT,2026-01-26,0.5118602874098271,NOT
NXPC,NXPC,2026-01-26,0.6640695651510505,NXPC
OM,OM,2026-01-26,0.614379290972107,OM
ONDO,ONDO,2026-01-26,0.6312411631494795,ONDO
OP,OP,2026-01-26,0.5646781745990063,OP
ORDI,ORDI,2026-01-26,0.3753503559029307,ORDI
PAXG,PAXG,2026-01-26,0.593054008005783,PAXG
PENDLE,PENDLE,2026-01-26,0.3904571664917401,PENDLE
PENGU,PENGU,2026-01-26,0.4865896025131899,PENGU
PEOPLE,PEOPLE,2026-01-26,0.6258433460865102,PEOPLE
PNUT,PNUT,2026-01-26,0.3876916776569404,PNUT
POL,POL,2026-01-26,0.4927748333967405,POL
POLYX,POLYX,2026-01-26,0.3268967206838066,POLYX
POPCAT,POPCAT,2026-01-26,0.5825455348576675,POPCAT
PROMPT,PROMPT,2026-01-26,0.6143134645328943,PROMPT
PROVE,PROVE,2026-01-26,0.5870177666742531,PROVE
PUMP,PUMP,2026-01-26,0.2635701194407129,PUMP
PURR,PURR,2026-01-26,0.5732469392169655,PURR
PYTH,PYTH,2026-01-26,0.7514944321548488,PYTH
RENDER,RENDER,2026-01-26,0.1955337115912407,RENDER
RESOLV,RESOLV,2026-01-26,0.3953264181641719,RESOLV
REZ,REZ,2026-01-26,0.4271953033441371,REZ
RSR,RSR,2026-01-26,0.6292413713545926,RSR
RUNE,RUNE,2026-01-26,0.6610217283301827,RUNE
S,S,2026-01-26,0.5111359278543431,S
SAGA,SAGA,2026-01-26,0.3328879750923877,SAGA
SAND,SAND,2026-01-26,0.0748962679799135,SAND
SCR,SCR,2026-01-26,0.4057371567625322,SCR
SEI,SEI,2026-01-26,0.656369887488008,SEI
SKY,SKY,2026-01-26,0.5790061845195056,SKY
SNX,SNX,2026-01-26,0.499488325381196,SNX
SOL,SOL,2026-01-26,0.787294840086484,SOL
SOPH,SOPH,2026-01-26,0.7084911781602757,SOPH
SPX,SPX,2026-01-26,0.2825928459382826,SPX
STBL,STBL,2026-01-26,0.4701701914703973,STBL
STRK,STRK,2026-01-26,0.3662591880916293,STRK
STX,STX,2026-01-26,0.2810312337482301,STX
SUI,SUI,2026-01-26,0.5669006317160694,SUI
SUPER,SUPER,2026-01-26,0.4766930686165179,SUPER
SUSHI,SUSHI,2026-01-26,0.5221918249339181,SUSHI
SYRUP,SYRUP,2026-01-26,0.6547520201884884,SYRUP
TAO,TAO,2026-01-26,0.4933988425264861,TAO
TIA,TIA,2026-01-26,0.3163401996669845,TIA
TNSR,TNSR,2026-01-26,0.2025110749985404,TNSR
TON,TON,2026-01-26,0.8970233654743166,TON
TRB,TRB,2026-01-26,0.5788324216863289,TRB
TRUMP,TRUMP,2026-01-26,0.8330350189727117,TRUMP
TRX,TRX,2026-01-26,0.9268796992054036,TRX
TST,TST,2026-01-26,0.4386413787239386,TST
TURBO,TURBO,2026-01-26,0.5062357170497521,TURBO
UMA,UMA,2026-01-26,0.6139217411753316,UMA
UNI,UNI,2026-01-26,0.3574830829477761,UNI
USTC,USTC,2026-01-26,0.4270646053131979,USTC
USUAL,USUAL,2026-01-26,0.3081758232043486,USUAL
VINE,VINE,2026-01-26,0.6796487588307899,VINE
VIRTUAL,VIRTUAL,2026-01-26,0.2948062937048869,VIRTUAL
VVV,VVV,2026-01-26,0.3307174792602434,VVV
W,W,2026-01-26,0.3674942866736517,W
WCT,WCT,2026-01-26,0.3826064062837576,WCT
WIF,WIF,2026-01-26,0.3848768411938413,WIF
WLD,WLD,2026-01-26,0.4330499756165503,WLD
WLFI,WLFI,2026-01-26,0.595571010914438,WLFI
XAI,XAI,2026-01-26,0.3766920550419662,XAI
XLM,XLM,2026-01-26,0.8269165077589993,XLM
XPL,XPL,2026-01-26,0.497559059479067,XPL
XRP,XRP,2026-01-26,0.7694920864639903,XRP
YGG,YGG,2026-01-26,0.3326291421642242,YGG
YZY,YZY,2026-01-26,0.7719837677411618,YZY
ZEC,ZEC,2026-01-26,0.1403472178073093,ZEC
ZEN,ZEN,2026-01-26,0.2002756361090357,ZEN
ZEREBRO,ZEREBRO,2026-01-26,0.1921923948562366,ZEREBRO
ZETA,ZETA,2026-01-26,0.6637194525740137,ZETA
ZK,ZK,2026-01-26,0.2977504289595759,ZK
ZORA,ZORA,2026-01-26,0.3788435930886217,ZORA
ZRO,ZRO,2026-01-26,0.575278611787606,ZRO
kBONK,kBONK,2026-01-26,0.3728862946766886,kBONK
kFLOKI,kFLOKI,2026-01-26,0.3860062508604028,kFLOKI
kLUNC,kLUNC,2026-01-26,0.551905577436351,kLUNC
kNEIRO,kNEIRO,2026-01-26,0.377949342043923,kNEIRO
kPEPE,kPEPE,2026-01-26,0.3901359767969368,kPEPE
kSHIB,kSHIB,2026-01-26,0.623462365221913,kSHIB
0G,0G,2026-01-27,0.172355615858869,0G
AAVE,AAVE,2026-01-27,0.762878267927277,AAVE
ACE,ACE,2026-01-27,0.3660203757543228,ACE
ADA,ADA,2026-01-27,0.7883702434658838,ADA
AIXBT,AIXBT,2026-01-27,0.1293694341400509,AIXBT
ALGO,ALGO,2026-01-27,0.8430772372667649,ALGO
ALT,ALT,2026-01-27,0.5949673189958872,ALT
ANIME,ANIME,2026-01-27,0.2338331776092421,ANIME
APE,APE,2026-01-27,0.7052599229311044,APE
APT,APT,2026-01-27,0.7433105174460328,APT
AR,AR,2026-01-27,0.565713793611066,AR
ARB,ARB,2026-01-27,0.6495089293634556,ARB
ARK,ARK,2026-01-27,0.8113188752795124,ARK
ASTER,ASTER,2026-01-27,0.3496552994866169,ASTER
ATOM,ATOM,2026-01-27,0.4852683634022379,ATOM
AVAX,AVAX,2026-01-27,0.7813091574939773,AVAX
AVNT,AVNT,2026-01-27,0.2063095789270221,AVNT
BABY,BABY,2026-01-27,0.5041790736417436,BABY
BANANA,BANANA,2026-01-27,0.3024164340342826,BANANA
BCH,BCH,2026-01-27,0.7482001914987513,BCH
BERA,BERA,2026-01-27,0.1466811402809496,BERA
BIGTIME,BIGTIME,2026-01-27,0.3652057920474978,BIGTIME
BIO,BIO,2026-01-27,0.2078561659605917,BIO
BLAST,BLAST,2026-01-27,0.2915991980193703,BLAST
BLUR,BLUR,2026-01-27,0.3194567083554117,BLUR
BNB,BNB,2026-01-27,0.896894177333063,BNB
BOME,BOME,2026-01-27,0.3018766320609367,BOME
BRETT,BRETT,2026-01-27,0.2613912103574188,BRETT
BSV,BSV,2026-01-27,0.822403676174331,BSV
BTC,BTC,2026-01-27,0.9737916153974376,BTC
CAKE,CAKE,2026-01-27,0.8414418653983541,CAKE
CELO,CELO,2026-01-27,0.657559221230263,CELO
CFX,CFX,2026-01-27,0.7231871828802834,CFX
CHILLGUY,CHILLGUY,2026-01-27,0.2257409596529294,CHILLGUY
COMP,COMP,2026-01-27,0.7632749047503893,COMP
CRV,CRV,2026-01-27,0.658806465119175,CRV
DOGE,DOGE,2026-01-27,0.8537744796650559,DOGE
DOOD,DOOD,2026-01-27,0.3440354553901021,DOOD
DOT,DOT,2026-01-27,0.7408464486706973,DOT
DYDX,DYDX,2026-01-27,0.5326290890758718,DYDX
DYM,DYM,2026-01-27,0.3319533165124628,DYM
EIGEN,EIGEN,2026-01-27,0.4235092311344641,EIGEN
ENA,ENA,2026-01-27,0.3728762130079545,ENA
ENS,ENS,2026-01-27,0.81263110192464,ENS
ETC,ETC,2026-01-27,0.9035161958794372,ETC
ETH,ETH,2026-01-27,0.9489731522109092,ETH
ETHFI,ETHFI,2026-01-27,0.4631450938578636,ETHFI
FARTCOIN,FARTCOIN,2026-01-27,0.215985656132204,FARTCOIN
FET,FET,2026-01-27,0.4205996821307117,FET
FIL,FIL,2026-01-27,0.5433570463563144,FIL
FTT,FTT,2026-01-27,0.5830853190871543,FTT
GALA,GALA,2026-01-27,0.4927619913932194,GALA
GAS,GAS,2026-01-27,0.7862290443236816,GAS
GMT,GMT,2026-01-27,0.4274029556613191,GMT
GMX,GMX,2026-01-27,0.8181508006029674,GMX
GOAT,GOAT,2026-01-27,0.4352663819612156,GOAT
GRASS,GRASS,2026-01-27,0.3851161959573626,GRASS
GRIFFAIN,GRIFFAIN,2026-01-27,0.2978553529448525,GRIFFAIN
HBAR,HBAR,2026-01-27,0.842564949889065,HBAR
HMSTR,HMSTR,2026-01-27,0.3741993415908644,HMSTR
HYPE,HYPE,2026-01-27,0.6456179013100586,HYPE
HYPER,HYPER,2026-01-27,0.3407678377970054,HYPER
ICP,ICP,2026-01-27,0.395010246220473,ICP
IMX,IMX,2026-01-27,0.5569091979021129,IMX
INIT,INIT,2026-01-27,0.3727404322452045,INIT
INJ,INJ,2026-01-27,0.6672469731171637,INJ
IO,IO,2026-01-27,0.504585705950105,IO
IOTA,IOTA,2026-01-27,0.6427587890589868,IOTA
IP,IP,2026-01-27,0.2075146210929009,IP
JTO,JTO,2026-01-27,0.1994294456511774,JTO
JUP,JUP,2026-01-27,0.5700105856127335,JUP
KAITO,KAITO,2026-01-27,0.23462116005733,KAITO
KAS,KAS,2026-01-27,0.5798036502665819,KAS
LAYER,LAYER,2026-01-27,0.4958827454413663,LAYER
LDO,LDO,2026-01-27,0.7398996168287871,LDO
LINEA,LINEA,2026-01-27,0.4980610799992303,LINEA
LINK,LINK,2026-01-27,0.8664958173442664,LINK
LTC,LTC,2026-01-27,0.8357974752419584,LTC
MANTA,MANTA,2026-01-27,0.289843131637339,MANTA
MAV,MAV,2026-01-27,0.4609743565870777,MAV
MAVIA,MAVIA,2026-01-27,0.4234364724761627,MAVIA
ME,ME,2026-01-27,0.1627925477717454,ME
MELANIA,MELANIA,2026-01-27,0.2755764044298187,MELANIA
MEME,MEME,2026-01-27,0.4398557712956748,MEME
MERL,MERL,2026-01-27,0.2389906053055135,MERL
MEW,MEW,2026-01-27,0.3466772501291486,MEW
MINA,MINA,2026-01-27,0.437375663461083,MINA
MNT,MNT,2026-01-27,0.4523569980959535,MNT
MOODENG,MOODENG,2026-01-27,0.4373761722735305,MOODENG
MORPHO,MORPHO,2026-01-27,0.707002836376684,MORPHO
MOVE,MOVE,2026-01-27,0.3468388997302633,MOVE
NEAR,NEAR,2026-01-27,0.6969579273053494,NEAR
NEO,NEO,2026-01-27,0.8559253843380961,NEO
NIL,NIL,2026-01-27,0.2459069206278814,NIL
NOT,NOT,2026-01-27,0.5854676066517834,NOT
NXPC,NXPC,2026-01-27,0.6465435159319034,NXPC
OM,OM,2026-01-27,0.7164382825618697,OM
ONDO,ONDO,2026-01-27,0.4470197953147231,ONDO
OP,OP,2026-01-27,0.7051077096465841,OP
ORDI,ORDI,2026-01-27,0.3242502463552393,ORDI
PAXG,PAXG,2026-01-27,0.5297722332374679,PAXG
PENDLE,PENDLE,2026-01-27,0.2997555957681329,PENDLE
PENGU,PENGU,2026-01-27,0.6184620531452117,PENGU
PEOPLE,PEOPLE,2026-01-27,0.4691116131316606,PEOPLE
PNUT,PNUT,2026-01-27,0.5295932272649228,PNUT
POL,POL,2026-01-27,0.4271176146723444,POL
POLYX,POLYX,2026-01-27,0.2458658901592653,POLYX
POPCAT,POPCAT,2026-01-27,0.3615365999751469,POPCAT
PROMPT,PROMPT,2026-01-27,0.3725815167164559,PROMPT
PROVE,PROVE,2026-01-27,0.4201993268852414,PROVE
PUMP,PUMP,2026-01-27,0.3788905869880983,PUMP
PURR,PURR,2026-01-27,0.3107915055518994,PURR
PYTH,PYTH,2026-01-27,0.5029613594508968,PYTH
RENDER,RENDER,2026-01-27,0.2109544909279282,RENDER
RESOLV,RESOLV,2026-01-27,0.4142557744946927,RESOLV
REZ,REZ,2026-01-27,0.3542173726804961,REZ
RSR,RSR,2026-01-27,0.6653567968784082,RSR
RUNE,RUNE,2026-01-27,0.7433708003824244,RUNE
S,S,2026-01-27,0.3564881045377286,S
SAGA,SAGA,2026-01-27,0.4520796486570224,SAGA
